 13604    0.10490    0.02703    0.16867    0.10342
 13605    0.10490    0.02703    0.18072    0.10319
 13606    0.10490    0.02703    0.19277    0.10295
 13607    0.10490    0.02703    0.20482    0.10270
 13608    0.10490    0.02703    0.21687    0.10246
 13609    0.10490    0.02703    0.22892    0.10220
 13610    0.10490    0.02703    0.24096    0.10195
 13611    0.10490    0.02703    0.25301    0.10170
 13612    0.10490    0.02703    0.26506    0.10145
 13613    0.10490    0.02703    0.27711    0.10120
 13614    0.10490    0.02703    0.28916    0.10096
 13615    0.10490    0.02703    0.30120    0.10073
 13616    0.10490    0.02703    0.31325    0.10050
 13617    0.10490    0.02703    0.32530    0.10027
 13618    0.10490    0.02703    0.33735    0.10006
 13619    0.00000    0.00000    0.00000    0.09986

 13620    0.10490    0.03604    0.00000    0.10490
 13621    0.10490    0.03604    0.01205    0.10502
 13622    0.10490    0.03604    0.02410    0.10506
 13623    0.10490    0.03604    0.03614    0.10505
 13624    0.10490    0.03604    0.04819    0.10499
 13625    0.10490    0.03604    0.06024    0.10489
 13626    0.10490    0.03604    0.07229    0.10475
 13627    0.10490    0.03604    0.08434    0.10458
 13628    0.10490    0.03604    0.09639    0.10438
 13629    0.10490    0.03604    0.10843    0.10416
 13630    0.10490    0.03604    0.12048    0.10391
 13631    0.10490    0.03604    0.13253    0.10365
 13632    0.10490    0.03604    0.14458    0.10337
 13633    0.10490    0.03604    0.15663    0.10308
 13634    0.10490    0.03604    0.16867    0.10278
 13635    0.10490    0.03604    0.18072    0.10246
 13636    0.10490    0.03604    0.19277    0.10214
 13637    0.10490    0.03604    0.20482    0.10181
 13638    0.10490    0.03604    0.21687    0.10148
 13639    0.10490    0.03604    0.22892    0.10114
 13640    0.10490    0.03604    0.24096    0.10081
 13641    0.10490    0.03604    0.25301    0.10047
 13642    0.10490    0.03604    0.26506    0.10013
 13643    0.10490    0.03604    0.27711    0.09980
 13644    0.10490    0.03604    0.28916    0.09948
 13645    0.10490    0.03604    0.30120    0.09916
 13646    0.10490    0.03604    0.31325    0.09885
 13647    0.10490    0.03604    0.32530    0.09856
 13648    0.10490    0.03604    0.33735    0.09827
 13649    0.00000    0.00000    0.00000    0.09800

 13650    0.10490    0.04505    0.00000    0.10490
 13651    0.10490    0.04505    0.01205    0.10499
 13652    0.10490    0.04505    0.02410    0.10502
 13653    0.10490    0.04505    0.03614    0.10498
 13654    0.10490    0.04505    0.04819    0.10489
 13655    0.10490    0.04505    0.06024    0.10474
 13656    0.10490    0.04505    0.07229    0.10456
 13657    0.10490    0.04505    0.08434    0.10434
 13658    0.10490    0.04505    0.09639    0.10408
 13659    0.10490    0.04505    0.10843    0.10380
 13660    0.10490    0.04505    0.12048    0.10349
 13661    0.10490    0.04505    0.13253    0.10316
 13662    0.10490    0.04505    0.14458    0.10281
 13663    0.10490    0.04505    0.15663    0.10244
 13664    0.10490    0.04505    0.16867    0.10206
 13665    0.10490    0.04505    0.18072    0.10166
 13666    0.10490    0.04505    0.19277    0.10126
 13667    0.10490    0.04505    0.20482    0.10084
 13668    0.10490    0.04505    0.21687    0.10042
 13669    0.10490    0.04505    0.22892    0.10000
 13670    0.10490    0.04505    0.24096    0.09958
 13671    0.10490    0.04505    0.25301    0.09915
 13672    0.10490    0.04505    0.26506    0.09873
 13673    0.10490    0.04505    0.27711    0.09831
 13674    0.10490    0.04505    0.28916    0.09791
 13675    0.10490    0.04505    0.30120    0.09751
 13676    0.10490    0.04505    0.31325    0.09712
 13677    0.10490    0.04505    0.32530    0.09675
 13678    0.10490    0.04505    0.33735    0.09639
 13679    0.00000    0.00000    0.00000    0.09605

 13680    0.10490    0.05405    0.00000    0.10490
 13681    0.10490    0.05405    0.01205    0.10496
 13682    0.10490    0.05405    0.02410    0.10496
 13683    0.10490    0.05405    0.03614    0.10488
 13684    0.10490    0.05405    0.04819    0.10475
 13685    0.10490    0.05405    0.06024    0.10456
 13686    0.10490    0.05405    0.07229    0.10432
 13687    0.10490    0.05405    0.08434    0.10405
 13688    0.10490    0.05405    0.09639    0.10373
 13689    0.10490    0.05405    0.10843    0.10339
 13690    0.10490    0.05405    0.12048    0.10301
 13691    0.10490    0.05405    0.13253    0.10261
 13692    0.10490    0.05405    0.14458    0.10218
 13693    0.10490    0.05405    0.15663    0.10174
 13694    0.10490    0.05405    0.16867    0.10127
 13695    0.10490    0.05405    0.18072    0.10079
 13696    0.10490    0.05405    0.19277    0.10030
 13697    0.10490    0.05405    0.20482    0.09980
 13698    0.10490    0.05405    0.21687    0.09929
 13699    0.10490    0.05405    0.22892    0.09878
 13700    0.10490    0.05405    0.24096    0.09827
 13701    0.10490    0.05405    0.25301    0.09775
 13702    0.10490    0.05405    0.26506    0.09724
 13703    0.10490    0.05405    0.27711    0.09674
 13704    0.10490    0.05405    0.28916    0.09625
 13705    0.10490    0.05405    0.30120    0.09576
 13706    0.10490    0.05405    0.31325    0.09530
 13707    0.10490    0.05405    0.32530    0.09484
 13708    0.10490    0.05405    0.33735    0.09441
 13709    0.00000    0.00000    0.00000    0.09400

 13710    0.10490    0.06306    0.00000    0.10490
 13711    0.10490    0.06306    0.01205    0.10492
 13712    0.10490    0.06306    0.02410    0.10487
 13713    0.10490    0.06306    0.03614    0.10476
 13714    0.10490    0.06306    0.04819    0.10457
 13715    0.10490    0.06306    0.06024    0.10433
 13716    0.10490    0.06306    0.07229    0.10405
 13717    0.10490    0.06306    0.08434    0.10371
 13718    0.10490    0.06306    0.09639    0.10333
 13719    0.10490    0.06306    0.10843    0.10292
 13720    0.10490    0.06306    0.12048    0.10247
 13721    0.10490    0.06306    0.13253    0.10199
 13722    0.10490    0.06306    0.14458    0.10149
 13723    0.10490    0.06306    0.15663    0.10096
 13724    0.10490    0.06306    0.16867    0.10042
 13725    0.10490    0.06306    0.18072    0.09985
 13726    0.10490    0.06306    0.19277    0.09927
 13727    0.10490    0.06306    0.20482    0.09868
 13728    0.10490    0.06306    0.21687    0.09809
 13729    0.10490    0.06306    0.22892    0.09748
 13730    0.10490    0.06306    0.24096    0.09688
 13731    0.10490    0.06306    0.25301    0.09627
 13732    0.10490    0.06306    0.26506    0.09567
 13733    0.10490    0.06306    0.27711    0.09508
 13734    0.10490    0.06306    0.28916    0.09450
 13735    0.10490    0.06306    0.30120    0.09393
 13736    0.10490    0.06306    0.31325    0.09338
 13737    0.10490    0.06306    0.32530    0.09285
 13738    0.10490    0.06306    0.33735    0.09233
 13739    0.00000    0.00000    0.00000    0.09185

 13740    0.10490    0.07207    0.00000    0.10490
 13741    0.10490    0.07207    0.01205    0.10488
 13742    0.10490    0.07207    0.02410    0.10478
 13743    0.10490    0.07207    0.03614    0.10461
 13744    0.10490    0.07207    0.04819    0.10437
 13745    0.10490    0.07207    0.06024    0.10408
 13746    0.10490    0.07207    0.07229    0.10373
 13747    0.10490    0.07207    0.08434    0.10333
 13748    0.10490    0.07207    0.09639    0.10289
 13749    0.10490    0.07207    0.10843    0.10240
 13750    0.10490    0.07207    0.12048    0.10188
 13751    0.10490    0.07207    0.13253    0.10133
 13752    0.10490    0.07207    0.14458    0.10074
 13753    0.10490    0.07207    0.15663    0.10013
 13754    0.10490    0.07207    0.16867    0.09950
 13755    0.10490    0.07207    0.18072    0.09885
 13756    0.10490    0.07207    0.19277    0.09818
 13757    0.10490    0.07207    0.20482    0.09750
 13758    0.10490    0.07207    0.21687    0.09681
 13759    0.10490    0.07207    0.22892    0.09611
 13760    0.10490    0.07207    0.24096    0.09541
 13761    0.10490    0.07207    0.25301    0.09471
 13762    0.10490    0.07207    0.26506    0.09402
 13763    0.10490    0.07207    0.27711    0.09333
 13764    0.10490    0.07207    0.28916    0.09266
 13765    0.10490    0.07207    0.30120    0.09200
 13766    0.10490    0.07207    0.31325    0.09137
 13767    0.10490    0.07207    0.32530    0.09075
 13768    0.10490    0.07207    0.33735    0.09016
 13769    0.00000    0.00000    0.00000    0.08960

 13770    0.10490    0.08108    0.00000    0.10490
 13771    0.10490    0.08108    0.01205    0.10482
 13772    0.10490    0.08108    0.02410    0.10467
 13773    0.10490    0.08108    0.03614    0.10444
 13774    0.10490    0.08108    0.04819    0.10415
 13775    0.10490    0.08108    0.06024    0.10379
 13776    0.10490    0.08108    0.07229    0.10338
 13777    0.10490    0.08108    0.08434    0.10291
 13778    0.10490    0.08108    0.09639    0.10240
 13779    0.10490    0.08108    0.10843    0.10184
 13780    0.10490    0.08108    0.12048    0.10124
 13781    0.10490    0.08108    0.13253    0.10061
 13782    0.10490    0.08108    0.14458    0.09994
 13783    0.10490    0.08108    0.15663    0.09924
 13784    0.10490    0.08108    0.16867    0.09852
 13785    0.10490    0.08108    0.18072    0.09778
 13786    0.10490    0.08108    0.19277    0.09702
 13787    0.10490    0.08108    0.20482    0.09624
 13788    0.10490    0.08108    0.21687    0.09546
 13789    0.10490    0.08108    0.22892    0.09466
 13790    0.10490    0.08108    0.24096    0.09387
 13791    0.10490    0.08108    0.25301    0.09307
 13792    0.10490    0.08108    0.26506    0.09228
 13793    0.10490    0.08108    0.27711    0.09150
 13794    0.10490    0.08108    0.28916    0.09073
 13795    0.10490    0.08108    0.30120    0.08999
 13796    0.10490    0.08108    0.31325    0.08926
 13797    0.10490    0.08108    0.32530    0.08856
 13798    0.10490    0.08108    0.33735    0.08789
 13799    0.00000    0.00000    0.00000    0.08725

 13800    0.10490    0.09009    0.00000    0.10490
 13801    0.10490    0.09009    0.01205    0.10476
 13802    0.10490    0.09009    0.02410    0.10455
 13803    0.10490    0.09009    0.03614    0.10426
 13804    0.10490    0.09009    0.04819    0.10390
 13805    0.10490    0.09009    0.06024    0.10348
 13806    0.10490    0.09009    0.07229    0.10300
 13807    0.10490    0.09009    0.08434    0.10246
 13808    0.10490    0.09009    0.09639    0.10187
 13809    0.10490    0.09009    0.10843    0.10124
 13810    0.10490    0.09009    0.12048    0.10056
 13811    0.10490    0.09009    0.13253    0.09984
 13812    0.10490    0.09009    0.14458    0.09909
 13813    0.10490    0.09009    0.15663    0.09830
 13814    0.10490    0.09009    0.16867    0.09749
 13815    0.10490    0.09009    0.18072    0.09665
 13816    0.10490    0.09009    0.19277    0.09580
 13817    0.10490    0.09009    0.20482    0.09492
 13818    0.10490    0.09009    0.21687    0.09404
 13819    0.10490    0.09009    0.22892    0.09314
 13820    0.10490    0.09009    0.24096    0.09225
 13821    0.10490    0.09009    0.25301    0.09135
 13822    0.10490    0.09009    0.26506    0.09046
 13823    0.10490    0.09009    0.27711    0.08958
 13824    0.10490    0.09009    0.28916    0.08872
 13825    0.10490    0.09009    0.30120    0.08787
 13826    0.10490    0.09009    0.31325    0.08705
 13827    0.10490    0.09009    0.32530    0.08626
 13828    0.10490    0.09009    0.33735    0.08551
 13829    0.00000    0.00000    0.00000    0.08479

 13830    0.10490    0.09910    0.00000    0.10490
 13831    0.10490    0.09910    0.01205    0.10470
 13832    0.10490    0.09910    0.02410    0.10442
 13833    0.10490    0.09910    0.03614    0.10406
 13834    0.10490    0.09910    0.04819    0.10364
 13835    0.10490    0.09910    0.06024    0.10314
 13836    0.10490    0.09910    0.07229    0.10259
 13837    0.10490    0.09910    0.08434    0.10198
 13838    0.10490    0.09910    0.09639    0.10131
 13839    0.10490    0.09910    0.10843    0.10059
 13840    0.10490    0.09910    0.12048    0.09983
 13841    0.10490    0.09910    0.13253    0.09903
 13842    0.10490    0.09910    0.14458    0.09819
 13843    0.10490    0.09910    0.15663    0.09731
 13844    0.10490    0.09910    0.16867    0.09640
 13845    0.10490    0.09910    0.18072    0.09547
 13846    0.10490    0.09910    0.19277    0.09451
 13847    0.10490    0.09910    0.20482    0.09354
 13848    0.10490    0.09910    0.21687    0.09255
 13849    0.10490    0.09910    0.22892    0.09155
 13850    0.10490    0.09910    0.24096    0.09055
 13851    0.10490    0.09910    0.25301    0.08955
 13852    0.10490    0.09910    0.26506    0.08856
 13853    0.10490    0.09910    0.27711    0.08757
 13854    0.10490    0.09910    0.28916    0.08661
 13855    0.10490    0.09910    0.30120    0.08567
 13856    0.10490    0.09910    0.31325    0.08475
 13857    0.10490    0.09910    0.32530    0.08387
 13858    0.10490    0.09910    0.33735    0.08302
 13859    0.00000    0.00000    0.00000    0.08222

 13860    0.10490    0.10811    0.00000    0.10490
 13861    0.10490    0.10811    0.01205    0.10463
 13862    0.10490    0.10811    0.02410    0.10428
 13863    0.10490    0.10811    0.03614    0.10385
 13864    0.10490    0.10811    0.04819    0.10335
 13865    0.10490    0.10811    0.06024    0.10279
 13866    0.10490    0.10811    0.07229    0.10215
 13867    0.10490    0.10811    0.08434    0.10146
 13868    0.10490    0.10811    0.09639    0.10072
 13869    0.10490    0.10811    0.10843    0.09992
 13870    0.10490    0.10811    0.12048    0.09907
 13871    0.10490    0.10811    0.13253    0.09818
 13872    0.10490    0.10811    0.14458    0.09724
 13873    0.10490    0.10811    0.15663    0.09627
 13874    0.10490    0.10811    0.16867    0.09526
 13875    0.10490    0.10811    0.18072    0.09423
 13876    0.10490    0.10811    0.19277    0.09317
 13877    0.10490    0.10811    0.20482    0.09209
 13878    0.10490    0.10811    0.21687    0.09100
 13879    0.10490    0.10811    0.22892    0.08989
 13880    0.10490    0.10811    0.24096    0.08878
 13881    0.10490    0.10811    0.25301    0.08767
 13882    0.10490    0.10811    0.26506    0.08657
 13883    0.10490    0.10811    0.27711    0.08548
 13884    0.10490    0.10811    0.28916    0.08441
 13885    0.10490    0.10811    0.30120    0.08336
 13886    0.10490    0.10811    0.31325    0.08235
 13887    0.10490    0.10811    0.32530    0.08137
 13888    0.10490    0.10811    0.33735    0.08043
 13889    0.00000    0.00000    0.00000    0.07954

 13890    0.10490    0.11712    0.00000    0.10490
 13891    0.10490    0.11712    0.01205    0.10455
 13892    0.10490    0.11712    0.02410    0.10413
 13893    0.10490    0.11712    0.03614    0.10363
 13894    0.10490    0.11712    0.04819    0.10305
 13895    0.10490    0.11712    0.06024    0.10241
 13896    0.10490    0.11712    0.07229    0.10170
 13897    0.10490    0.11712    0.08434    0.10093
 13898    0.10490    0.11712    0.09639    0.10009
 13899    0.10490    0.11712    0.10843    0.09921
 13900    0.10490    0.11712    0.12048    0.09827
 13901    0.10490    0.11712    0.13253    0.09729
 13902    0.10490    0.11712    0.14458    0.09626
 13903    0.10490    0.11712    0.15663    0.09519
